utt,speaker,text,human_total,human_accuracy,human_fluency,human_prosodic,score,acoustic_distance,phoneme_error_rate,word_error_rate,n_words,n_flagged,n_human_bad,n_hits,word_recall,word_precision,wall_time
015010137,1501,JAYME IS DRAWING THE POTATO,7,8,8,7,13.57,13.77,0.7778,1.2,5,2,0,0,,0.0,3.13
015010159,1501,IT'S UP TO YOU,9,9,10,8,0.03,14.984,1.0,1.0,4,2,0,0,,0.0,1.66
015020022,1502,BILLY IS FROM JAPAN,7,7,8,7,17.28,14.693,0.6667,1.25,4,2,0,0,,0.0,2.55
015020065,1502,JAYME GOT SOME HAMBURGER,7,8,9,8,32.45,10.34,0.6875,0.75,4,3,0,0,,0.0,2.19
015020070,1502,I HAVE A BOAT OF LAMB,7,8,8,8,37.81,13.79,0.6923,0.3333,6,2,1,1,1.0,0.5,2.17
015020097,1502,LYNDA CAN SEE THE JEEP,8,8,9,8,50.68,10.659,0.4,0.6,5,0,0,0,,,2.66
015020099,1502,LYNDA GOT ON THE,7,8,8,7,8.95,12.606,0.9167,1.0,4,3,0,0,,0.0,2.15
015020126,1502,ANDY LOVES CANBERRA,6,7,8,7,17.44,11.64,0.7857,1.6667,3,2,0,0,,0.0,2.11
015020162,1502,I OPENED MY DOOR,7,8,8,6,24.6,12.699,0.9,0.5,4,2,0,0,,0.0,2.14
015030030,1503,FIVE FOUR,8,9,8,8,38.9,10.551,0.4,1.0,2,1,0,0,,0.0,1.69
015030041,1503,TWO TWO NINE FOUR,9,10,9,9,70.82,9.311,0.1111,0.5,4,0,0,0,,,2.16
015030077,1503,LOOK AT THE BIG HAND,8,9,9,8,28.97,8.871,0.7857,0.8,5,3,0,0,,0.0,1.92
015030082,1503,TIM LIKES THE OLD DRESS,8,8,8,8,43.05,13.539,0.4375,0.6,5,1,0,0,,0.0,2.39
015030142,1503,BETTER WANTS TO BE A GOOD CHARM,8,9,8,8,66.24,10.987,0.35,0.1429,7,0,0,0,,,2.6
020020032,2002,SHE PLANS TO RETURN TO THE CLASSROOM NEXT FALL,8,8,10,9,84.06,8.881,0.0303,0.2222,9,0,0,0,,,3.26
020020123,2002,AND WE KNOW YOU ARE TOO,9,10,10,9,97.57,6.213,0.0,0.0,6,0,0,0,,,2.08
020020204,2002,AIM AS HIGH AS YOU CAN,9,10,10,9,92.16,6.998,0.0769,0.0,6,0,0,0,,,1.93
020020208,2002,HALF THE COUNTRY WAS TRYING TO TELL YOU,9,9,10,9,74.72,10.045,0.1538,0.25,8,1,0,0,,0.0,2.75
020020285,2002,SO GRATEFUL TO BE PART OF THIS PROJECT,9,10,10,9,74.68,12.081,0.1481,0.125,8,1,0,0,,0.0,3.18
020070039,2007,SIX EIGHT ZERO TWO,8,9,9,8,81.86,8.24,0.0833,0.25,4,0,0,0,,,2.62
020070050,2007,NINE FIVE SIX ZERO,9,10,9,9,69.15,9.354,0.1429,0.5,4,0,0,0,,,2.7
020070066,2007,DAVID GOT THE T SHIRT,8,9,9,9,56.26,12.872,0.2,0.6,5,0,0,0,,,2.36
020070083,2007,MANDY VANS WALKING TO FARM,6,6,8,8,60.95,10.632,0.3158,0.4,5,0,0,0,,,2.27
020070153,2007,THE TWO ARE THE SAME,8,8,8,8,86.24,11.882,0.0,0.0,5,0,0,0,,,2.09
020140004,2014,JAYME CAN DRAW THE WAR,7,8,8,8,15.86,12.842,0.7692,1.0,5,4,0,0,,0.0,2.55
020140036,2014,TWO ONE SIX ONE,8,8,8,8,95.29,7.356,0.0,0.0,4,0,0,0,,,2.21
020140055,2014,MOON HAS A BIG GLOVES,8,8,9,8,26.04,10.312,0.6667,1.0,5,0,0,0,,,3.09
020140083,2014,SO TIM WENT INTO THE PARK,8,8,8,8,33.34,15.329,0.3333,1.3333,6,0,0,0,,,3.96
020140096,2014,SO SEVENTEEN WENT INTO THE PENCIL OFFICE,7,8,8,7,67.31,13.19,0.069,0.4286,7,0,0,0,,,4.21
020140114,2014,SEE YOU TWO LATER HAVE FUN,7,8,8,8,41.12,10.067,0.375,1.0,6,1,0,0,,0.0,2.52
020140121,2014,HE'S COME TO USE THE BIRDBATH,8,8,9,8,63.21,10.764,0.1053,0.6667,6,0,0,0,,,3.08
020140173,2014,IS THIS WERE THEIR HAVE,8,8,8,8,36.5,11.083,0.6667,0.6,5,1,0,0,,0.0,2.27
020160042,2016,THIS MAY NOT BE EASY TO ACHIEVE,9,9,9,9,88.78,7.976,0.1053,0.0,7,0,0,0,,,2.48
020160131,2016,JUST DOWN THE STREET FROM MY OFFICE,9,9,9,9,93.69,7.111,0.0417,0.0,7,0,0,0,,,2.54
020160151,2016,BEING ABLE TO SAY YOU AGAIN WAS PERFECT,9,9,10,10,77.93,8.392,0.2308,0.125,8,1,0,0,,0.0,2.78
020270049,2027,FIVE SEVEN THREE EIGHT,8,8,8,8,91.01,7.571,0.0769,0.0,4,0,0,0,,,3.35
020270136,2027,DOES HE WASH TO SEE ME,9,9,8,8,53.42,13.288,0.5,0.1667,6,0,0,0,,,2.68
020270142,2027,WOULD YOU HAVE ME FOR THE A SISTER,7,8,7,6,46.87,14.691,0.3,0.625,8,2,0,0,,0.0,3.34
020300005,2030,ANDY WENT TO SEE HEN,8,8,8,7,59.36,11.318,0.2,0.6,5,1,0,0,,0.0,2.76
020300012,2030,DAVID CAN DRAW THE LION,8,8,8,7,28.5,14.814,0.4375,1.0,5,2,0,0,,0.0,2.52
020300017,2030,TINA WENT TO SEE GOAT,8,8,7,7,52.85,12.908,0.2667,0.6,5,0,0,0,,,2.26
020300044,2030,ZERO EIGHT FOUR FOUR,8,8,8,8,67.47,12.514,0.2,0.25,4,1,0,0,,0.0,2.29
020300056,2030,BILLY LIKES THE OLD JEANS,7,8,7,7,33.75,12.889,0.5294,0.8,5,0,0,0,,,3.1
020300059,2030,JIM NEEDS NEW RAINCOAT,8,9,7,7,60.77,10.033,0.1333,0.75,4,0,0,0,,,3.02
020300073,2030,MIKE GOT THE SHORTS,4,4,6,7,41.25,12.706,0.4167,0.75,4,1,2,1,0.5,1.0,2.92
020310112,2031,COACHES HAVE LEFT AS WELL,8,8,8,8,60.94,11.119,0.1765,0.6,5,1,0,0,,0.0,2.36
020310141,2031,ANYTHING ELSE IN THE WORLD,9,9,10,9,85.39,7.893,0.1765,0.0,5,0,0,0,,,2.23
020310154,2031,I KNOW HOW MANY I HAVE,8,9,10,9,94.85,5.654,0.0769,0.0,6,0,0,0,,,2.61
020310376,2031,THAT'S HOW YOU CAN TELL IT'S THERE,9,9,9,8,75.12,10.524,0.1053,0.2857,7,0,0,0,,,2.45
021120059,2112,WE WANT OUR TEAMS TO REMAIN WHERE THEY ARE,8,8,8,8,70.89,11.015,0.2083,0.2222,9,1,0,0,,0.0,2.56
021120075,2112,THIS IS JUST THE WAY I FEEL MOST COMFORTABLE WORKING,8,8,8,8,88.62,7.721,0.0588,0.1,10,0,0,0,,,3.06
021120256,2112,ONLY WAY TO HAVE A FRIEND IS TO BE ONE,8,9,8,9,77.7,11.345,0.1923,0.0,10,0,0,0,,,3.01
021120296,2112,THAT THING HAD A LOT OF TIRES,8,9,9,8,64.1,10.965,0.2222,0.4286,7,0,0,0,,,2.4
021160075,2116,I THINK EVERYONE ACROSS THE BOARD IS SAD,8,9,9,8,86.47,7.088,0.037,0.25,8,0,0,0,,,3.18
021160134,2116,DREAM IT SEE IT AND BE IT,9,9,9,8,26.76,13.387,0.5294,1.0,7,4,0,0,,0.0,2.85
021160185,2116,HOW CAN IT BE SEPTEMBER ALREADY,8,9,9,8,88.15,6.576,0.1739,0.0,6,0,0,0,,,2.84
021160198,2116,WE NEED MORE AND MORE AND MORE,9,9,10,9,88.03,6.819,0.1667,0.0,7,0,0,0,,,2.55
021160203,2116,BEST RIGHT BACK IN THE WORLD,9,9,10,9,75.67,9.39,0.1111,0.3333,6,0,0,0,,,2.64
021160249,2116,FOLLOW THE LINK BELOW TO REGISTER,8,8,8,8,65.1,11.69,0.1304,0.5,6,0,0,0,,,3.0
022520067,2252,WHO ELSE WOULD YOU WANT OUT THERE,9,9,9,9,63.86,9.818,0.4444,0.1429,7,1,0,0,,0.0,2.18
022520203,2252,RUNNING ON THE STREETS NOT SO MUCH,9,9,9,9,50.49,12.489,0.3478,0.5714,7,1,0,0,,0.0,2.83
022520375,2252,AND YOU CANNOT EVEN JOIN,8,9,8,7,92.7,7.18,0.0588,0.0,5,0,0,0,,,2.15
023270237,2327,IF YOU ARE BLAMING YOU ARE NOT BEING GRATEFUL,9,9,9,9,93.73,7.211,0.037,0.0,9,0,0,0,,,4.49
023270303,2327,TIME FOR ME TO MAKE SOME DECISION,8,8,10,9,83.64,8.764,0.0909,0.1429,7,0,0,0,,,2.9
023270319,2327,I WANT YOUR GOOD NOTHING SO MUCH AS THAT,8,9,8,8,81.45,8.61,0.16,0.1111,9,0,0,0,,,2.91
023270364,2327,I WANT TO DO SOMETHING GOOD WITH IT,9,9,10,9,93.3,6.176,0.087,0.0,8,0,0,0,,,2.26
023550013,2355,I DO WHAT I THINK IS FUNNY,8,8,9,8,85.98,9.071,0.1176,0.0,7,0,0,0,,,2.11
024380116,2438,PLEASE LET ME KNOW HOW I CAN BE OF SERVICE,7,8,8,9,85.25,9.911,0.0385,0.1,10,0,0,0,,,2.63
024380200,2438,I NEED TO KEEP UP WITH THINGS BETTER,9,9,9,9,30.56,14.04,0.7273,0.5,8,3,0,0,,0.0,2.57
024380204,2438,SHE WAS THERE FOR A CONCERT,7,8,9,9,42.26,11.997,0.375,0.8333,6,1,0,0,,0.0,2.62
024380247,2438,AT THE COST OF WHAT,8,8,8,8,56.59,10.014,0.3077,0.6,5,2,0,0,,0.0,1.98
024380265,2438,THAT'S A BUCKET LIST GOAL,8,8,8,8,69.77,9.703,0.1765,0.4,5,0,0,0,,,2.31
024380278,2438,HAPPY BIRTHDAY THANK YOU FOR YOUR ALL YOU DO,8,9,8,8,72.07,10.57,0.2692,0.1111,9,2,0,0,,0.0,2.52
024380315,2438,IT WAS TIGHT FIT,8,8,9,9,73.66,8.4,0.0909,0.5,4,0,0,0,,,1.74
024410240,2441,SO MUCH TO DO TOMORROW,9,9,9,9,83.95,7.025,0.0,0.4,5,0,0,0,,,2.12
024410368,2441,THE MOTIVE FOR THE CRIME IS NOT FAR TO SEEK,8,8,8,8,79.66,9.041,0.1852,0.1,10,0,1,0,0.0,,3.19
024480186,2448,JUST TO HEAR HIS VOICE,9,9,9,9,70.64,6.54,0.2857,0.4,5,0,0,0,,,2.49
024480244,2448,LEARN THE WHY NOT JUST THE WHAT,8,8,8,8,48.74,11.195,0.2632,0.8571,7,0,0,0,,,2.57
024480255,2448,THEN IT'S TIME TO DO SOMETHING NEW,9,9,9,8,85.01,7.733,0.1905,0.0,7,0,0,0,,,2.41
024480292,2448,LEARN TO BE COMFORTABLE WITH THE PRESSURE,8,9,9,8,60.88,11.991,0.16,0.5714,7,0,0,0,,,2.68
024480297,2448,I BELIEVE IN YOU YOU CAN MAKE IT HAPPEN,8,8,9,8,93.46,7.269,0.04,0.0,9,0,0,0,,,3.43
024510114,2451,TROOPS MOVE IN TO BREAK UP SOME STRIKES,8,8,8,8,73.85,8.746,0.1481,0.375,8,1,0,0,,0.0,3.6
024510323,2451,NO ANGEL WOULD DO SUCH A THING,8,9,8,8,71.87,12.121,0.2778,0.0,7,0,0,0,,,3.21
024880207,2488,I REALLY NEED TO DO BETTER,8,8,9,9,68.99,11.129,0.375,0.0,6,2,0,0,,0.0,2.17
024880245,2488,I DO NOT WANT TO PLAY THIS,9,9,9,9,83.83,8.917,0.1667,0.0,7,1,0,0,,0.0,2.1
025380091,2538,IT IS AN INNER INTERNATIONAL WORD,7,8,7,7,60.99,11.551,0.3182,0.3333,6,1,0,0,,0.0,2.71
025380133,2538,ADVICE AS FAR AS WHAT,8,8,8,8,89.28,7.029,0.1333,0.0,5,0,0,0,,,2.3
025380151,2538,YES AND THE DEADLY ONE TOO,8,8,8,8,80.98,8.121,0.0556,0.3333,6,1,0,0,,0.0,2.39
025380251,2538,OR THE ONE WITH THE PHOTOGRAPHERS,8,8,8,8,54.79,13.08,0.381,0.3333,6,2,0,0,,0.0,2.47
027400125,2740,IT'S A GAME OF CHEESE BABY,8,8,9,9,76.23,8.761,0.125,0.3333,6,0,0,0,,,2.37
027400289,2740,IT WOULD BE A GREAT FOR US TO ADD HIM,8,8,8,8,70.12,9.191,0.25,0.3,10,1,0,0,,0.0,2.27
028970052,2897,THE STORM HIT ABOUT AN HOUR LATER,9,10,9,9,81.17,10.128,0.0,0.2857,7,0,0,0,,,2.54
028970129,2897,STUFF FOR THE OTHER ACCOUNT,9,10,9,9,84.58,8.021,0.1875,0.0,5,1,0,0,,0.0,2.96
029170043,2917,I BELIEVE I'M THE RIGHT PERSON FOR THE JOB,9,9,9,9,93.84,7.081,0.04,0.0,9,0,0,0,,,2.72
029170055,2917,THE GENERAL CONCLUSION WAS THAT IT IS NOT THAT SIMPLE,9,10,8,9,86.04,8.979,0.0,0.2,10,0,0,0,,,3.17
029170359,2917,I WAS TRANSFERRED FROM ONE MASTER TO ANOTHER,8,8,9,9,92.99,6.894,0.0645,0.0,8,0,1,0,0.0,,3.04
029370032,2937,THE IDEAS OF COURSE ARE NOT NOT NEW,8,8,8,9,83.44,8.907,0.1,0.125,8,0,0,0,,,3.04
029370142,2937,AND BY THEN IT WILL BE TOO LATE,8,8,8,8,62.91,13.547,0.25,0.25,8,1,0,0,,0.0,2.58
029370153,2937,YOU CAN DO IT BUD,8,8,9,9,40.94,12.111,0.4167,0.8,5,1,0,0,,0.0,1.9
029370379,2937,BEST TO PLAY SAFE ANYWAY,8,8,8,9,60.32,12.959,0.2353,0.4,5,0,0,0,,,3.65
030070025,3007,THERE ARE BOTH MY HANDS,7,8,8,8,78.6,6.086,0.3846,0.0,5,1,0,0,,0.0,2.19
030070066,3007,HOW CAN I TELL IT YOU,7,8,7,7,51.92,12.504,0.4615,0.3333,6,2,0,0,,0.0,2.01
030070112,3007,I WANT YOU TO TELL ME SOMETHING FIRST,8,8,8,8,76.85,10.325,0.25,0.0,8,1,0,0,,0.0,2.8
030120001,3012,THERE WELL MANY THINGS NEW TO ME,8,8,8,8,70.78,10.886,0.2632,0.1429,7,0,0,0,,,3.23
030120155,3012,WHO IS IT THAT CALLS,8,8,8,8,68.5,12.829,0.0769,0.4,5,0,0,0,,,2.22
030120165,3012,TAKE CAR HOW YOU GO,9,9,7,8,70.33,9.29,0.1818,0.4,5,0,0,0,,,2.21
030140025,3014,I LIKE TO HAVE IT BEFORE MY EYES,8,8,8,8,87.49,7.309,0.1579,0.0,8,0,0,0,,,2.26
030140095,3014,I WAS FIRST TO DRAW,8,8,9,9,75.89,6.361,0.3077,0.2,5,0,0,0,,,1.92
030140129,3014,I KNOW WE ARE,9,10,8,7,85.48,8.091,0.1667,0.0,4,0,0,0,,,2.13
030270140,3027,WELL NOW WHAT ARE WE TO DO,8,9,8,7,92.79,8.605,0.0,0.0,7,0,0,0,,,3.07
030270141,3027,TAKE OUT YOUR EYES AND GET THEM TO ME,9,9,8,8,80.26,8.855,0.1739,0.1111,9,2,0,0,,0.0,2.82
030600039,3060,AND HER MOTHER BEEF HER,8,8,8,6,31.59,12.346,0.7143,0.6,5,4,0,0,,0.0,2.3
030600041,3060,WILL YOUR GIVE THEM TO HER,6,7,7,6,30.0,15.424,0.8,0.3333,6,4,0,0,,0.0,2.51
030600104,3060,THAT IS WHAT I DO KNOW,7,8,7,6,28.09,13.648,0.6923,0.6667,6,1,0,0,,0.0,2.61
030600140,3060,WHERE WAS SHE TO GO KNOW,7,8,7,7,49.88,12.945,0.3846,0.5,6,0,0,0,,,2.61
030600156,3060,WHY WHERE THEN COMING BACK,7,8,7,6,56.71,10.645,0.4,0.4,5,0,0,0,,,2.94
030750034,3075,IT WAS EASY WHAT HE HAD TO DO,8,9,8,7,75.1,11.198,0.25,0.0,8,0,0,0,,,2.65
030750042,3075,FROM IT SHE LOOKED TO,7,8,7,6,34.57,15.904,0.4286,0.8,5,2,0,0,,0.0,2.11
030750058,3075,NOW WHAT YOU HAVE DONE,7,8,7,6,71.04,12.633,0.1538,0.2,5,1,0,0,,0.0,2.47
030750088,3075,WHAT DOES SHE SAY,8,8,8,8,29.8,13.85,0.6,0.75,4,2,0,0,,0.0,1.76
032140017,3214,THAT WAS THE DOG YOU KNOW,8,8,8,8,65.1,10.785,0.2667,0.3333,6,0,1,0,0.0,,2.59
032140078,3214,THIS WAS NOT FOR LONG,8,8,9,8,71.94,9.456,0.1429,0.4,5,1,0,0,,0.0,2.3
032140087,3214,YOU MAY GO DOWN,8,8,8,8,71.49,8.147,0.4444,0.0,4,1,0,0,,0.0,2.1
032140164,3214,YOU WRITE TO ME,8,9,8,8,61.95,11.941,0.3333,0.25,4,1,0,0,,0.0,1.7
034120085,3412,AS FOR ME I AM WAITING,8,8,8,8,59.24,10.379,0.5,0.1667,6,2,0,0,,0.0,2.33
034120125,3412,I WAS NOT LISTENING,9,9,9,9,71.67,6.664,0.5,0.0,4,0,0,0,,,1.91
034120155,3412,THEY ARE FORTY IN IT,7,8,8,8,66.29,11.311,0.1818,0.4,5,1,0,0,,0.0,2.33
034120170,3412,IN SHORT IT WAS HIS DAY,7,8,8,8,75.3,9.019,0.3333,0.0,6,1,0,0,,0.0,2.39
036310007,3631,I TURNED THE CHILD ROUND,9,9,9,9,28.77,13.947,0.4667,1.0,5,2,0,0,,0.0,2.43
036310035,3631,BUT THAT WILL IN CLOUDS,8,8,8,8,57.08,12.77,0.1875,0.6,5,1,0,0,,0.0,2.7
036310098,3631,LOVE YOUR PARENTS YOUNG ONES,8,8,8,8,65.97,9.804,0.3684,0.2,5,0,0,0,,,3.03
036310159,3631,TELL ME IS SHE WELL AND HAPPY,8,8,9,9,69.27,11.306,0.1053,0.4286,7,0,0,0,,,2.51
050150069,5015,I'M GLAD TO MEET YOU,8,8,8,8,78.67,7.744,0.0769,0.4,5,0,0,0,,,1.87
050150125,5015,HE WAS LATE THIS MORNING TOO,8,8,8,8,83.56,10.719,0.0,0.1667,6,0,0,0,,,2.49
050150129,5015,YOU DON'T HAVE TO TELL,8,9,8,8,37.64,14.109,0.6429,0.4,5,2,0,0,,0.0,1.74
050150163,5015,I NEVER COULD TELL,9,9,9,9,53.32,11.75,0.3636,0.5,4,1,0,0,,0.0,1.85
050150173,5015,YOU MUST DO THE BEST YOU CAN FOR ME,8,9,8,8,77.07,11.029,0.2174,0.0,9,1,0,0,,0.0,2.46
050170002,5017,BUT I DON'T CARE TO TAKE TALK ABOUT THAT,8,8,7,8,50.03,14.65,0.28,0.5556,9,0,0,0,,,3.35
050170101,5017,I SAW HIM TODAY FOR THE FIRST TIME,8,8,9,8,66.76,11.742,0.0952,0.5,8,0,0,0,,,2.53
050170117,5017,OF COURSE I COULD DO NOTHING,8,8,8,8,90.89,7.993,0.0625,0.0,6,0,0,0,,,2.1
050170129,5017,WE MUST TO HOUSE,9,9,9,9,39.76,10.23,0.5455,0.75,4,0,0,0,,,2.16
050290038,5029,AND WHAT HE MOST LIKE DO WILL BE,7,8,7,8,69.12,9.874,0.2727,0.25,8,1,0,0,,0.0,2.83
050290060,5029,MUST IT PLAY ANY MORE DIS AFTERNOON,7,8,8,7,66.98,8.771,0.1667,0.5714,7,0,0,0,,,2.43
050290079,5029,I SHOULD LIKE THAT BETTER,8,8,8,8,66.78,10.251,0.2143,0.4,5,0,0,0,,,2.16
050290129,5029,ONE OF THEM MUST GIVE WAY,6,7,8,8,72.17,9.06,0.2941,0.1667,6,1,0,0,,0.0,2.6
050390049,5039,LOOK AT HIM WHERE MY FRIEND,8,8,7,7,82.44,9.81,0.0588,0.1667,6,0,0,0,,,2.38
050390059,5039,I HOPE SAYS NOW YOU WILL LEAVE HIM,7,7,7,7,64.48,10.258,0.35,0.25,8,0,0,0,,,3.36
050390081,5039,TRY YOU LUCK THERE,7,8,7,7,43.92,11.791,0.7,0.25,4,1,0,0,,0.0,2.51
050390087,5039,SAY MAY I WALK A LETTER WAY WITH YOU,8,9,7,7,81.01,11.576,0.05,0.1111,9,0,0,0,,,3.29
050390090,5039,NOTHING OF THE KIND HERE SIR,7,8,8,8,75.99,11.565,0.1176,0.1667,6,0,0,0,,,2.41
050390129,5039,I SURE HE KNOWS MY ALREADY,8,8,8,8,71.2,9.088,0.3125,0.1667,6,1,0,0,,0.0,3.77
050720001,5072,THE KIDS ARE GROWING UP,8,8,9,9,81.01,9.712,0.0714,0.2,5,0,0,0,,,2.37
050720102,5072,BUT SHALL I NOT OFTEN SEE YOU,8,9,9,8,52.63,13.288,0.4444,0.2857,7,3,0,0,,0.0,2.36
052200004,5220,WE DON'T WANT TO CARRY IT TOO FAR,7,8,7,6,33.33,11.518,0.7727,0.5,8,5,0,0,,0.0,3.19
052200089,5220,HE COULD NOT EAT,8,8,8,8,80.86,9.568,0.2,0.0,4,0,0,0,,,1.78
052200094,5220,BUT I WILL TELL YOU,7,8,9,9,39.68,13.41,0.75,0.2,5,3,0,0,,0.0,1.92
052200101,5220,MAY I NOW TAKE MY LEAVE,8,8,9,9,95.37,7.316,0.0,0.0,6,0,0,0,,,2.48
054060049,5406,THE HOUSE IS STRONG,7,8,8,8,65.79,7.94,0.4167,0.25,4,1,0,0,,0.0,2.17
054060076,5406,TELL THE GIRL TO PUT IT AWAY FOR YOURS TEA,8,8,8,8,50.55,12.225,0.4,0.5,10,1,0,0,,0.0,3.25
054060077,5406,I WISH I COULD HELP,9,9,9,9,97.28,6.36,0.0,0.0,5,0,0,0,,,2.21
054060099,5406,BUT THEY MUST BE NINE ONES LIKE YOURS YOU KNOW,8,8,8,8,85.51,8.069,0.1071,0.1,10,0,0,0,,,3.28
054060116,5406,HE LOOKED MUCH OLDER,8,8,8,8,80.5,10.903,0.1538,0.0,4,0,0,0,,,2.24
054060147,5406,SHE MUST BE HUNGRY AND SHE MUST BE COLD,8,9,9,8,91.98,8.15,0.0345,0.0,9,0,0,0,,,2.95
054060173,5406,AS FAR AS HE COULD SEE THE GAME WAS OVER,8,9,9,8,81.26,10.872,0.08,0.1,10,0,0,0,,,3.42
054280018,5428,YOU WOULD NOT PAY,9,9,9,9,86.46,6.769,0.2,0.0,4,1,0,0,,0.0,2.28
054280023,5428,I MUST FIND YOU SOMETHING ELSE,8,8,9,9,59.81,12.594,0.2,0.5,6,0,0,0,,,4.08
054280057,5428,BUT I'M GLAD YOU WILL SEE ME AS I AM,6,6,7,7,59.6,13.09,0.3043,0.3,10,3,2,2,1.0,0.6667,4.49
054280109,5428,THEY MUST FIND A ROOM FOR ME,7,8,7,8,62.71,13.047,0.1667,0.4286,7,0,0,0,,,2.66
054320015,5432,I'LL TELL MY MOTHER,8,8,8,8,50.93,12.945,0.3636,0.5,4,1,0,0,,0.0,2.4
054320024,5432,HIS KIND WILL COME FIRST AND BETTER ONES AFTER,6,6,8,8,42.06,13.608,0.2812,0.8889,9,1,1,0,0.0,0.0,4.09
054320061,5432,HE NOW HAD BOTH EYES WIDE OPEN,7,7,7,8,46.15,13.167,0.5789,0.2857,7,1,1,1,1.0,1.0,3.3
054320092,5432,THESE WERE ALL LITTLE GIRLS,5,5,7,8,17.38,14.643,0.6667,1.2,5,2,2,2,1.0,1.0,2.34
054320136,5432,AH I DON'T LIKE THAT OTHER WORLD,7,7,8,8,39.01,12.451,0.5789,0.5714,7,1,1,0,0.0,0.0,2.65
055470082,5547,HE WOMAN FOLLOW HIM UP THE SERE,7,8,6,5,25.11,13.336,0.65,0.8571,7,5,0,0,,0.0,5.02
055470141,5547,I I SAW HIM MORE THAN ANGRY NOW,6,7,6,6,34.46,13.921,0.5789,0.625,8,1,0,0,,0.0,4.76
055470175,5547,WHAT ABOUT THE FUTURE,7,8,8,7,61.85,13.002,0.1429,0.5,4,0,0,0,,,2.09
060670029,6067,I AM QUITE SURE I DID NOT,8,8,8,8,70.76,11.227,0.25,0.1429,7,1,0,0,,0.0,3.12
060670080,6067,BUT AS SUCH SHE WOULD NOT BE AFRAID OF HIM,8,8,8,8,92.76,8.622,0.0,0.0,10,0,0,0,,,3.0
060670094,6067,THE COWS NEVER GAVE SO MUCH MILK AS THAT NIGHT,8,8,8,8,92.75,8.623,0.0,0.0,10,0,0,0,,,3.27
060670111,6067,I KNOCKED AT THE DOOR AND ENTERED,7,8,8,8,88.35,9.51,0.0526,0.0,7,0,0,0,,,3.01
060990083,6099,I WONDER WHAT I SHOULD HAVE DONE,8,9,8,8,78.97,9.422,0.1579,0.1429,7,0,0,0,,,2.45
060990089,6099,WE WENT OUT TO SEE HIM,8,8,9,7,70.71,9.645,0.4,0.0,6,0,0,0,,,2.27
060990129,6099,BUT THERE IS NO CRY OF HELPING,7,8,8,8,79.81,10.569,0.0952,0.1429,7,0,0,0,,,2.91
060990175,6099,THE MAN TOLD WILLING FOR HIS OTHERS,7,7,7,7,63.04,12.674,0.2609,0.2857,7,1,0,0,,0.0,2.86
069020006,6902,THAT IS WHAT MR WRIGHT ASKS,6,6,7,6,17.43,12.534,0.75,1.5,6,3,1,1,1.0,0.3333,3.48
069020075,6902,SHE MUST BE MADE TO STAY,0,3,0,0,10.2,13.023,0.875,1.0,6,6,6,6,1.0,1.0,2.53
069020096,6902,NO WONDER EVERY ONE HAS STOPPED TO LOOK,6,7,6,6,46.59,11.218,0.4444,0.625,8,3,1,1,1.0,0.3333,4.11
080630011,8063,WHAT WOULD SHE DO UNDER THIS BE,8,8,8,8,63.44,12.413,0.2632,0.2857,7,0,0,0,,,2.59
080630125,8063,STILL YOU MUST HAVE IT YOUR OWN WAY,8,9,8,8,78.11,10.498,0.1429,0.125,8,1,0,0,,0.0,2.75
080630140,8063,I KNOW TOO MUCH ABOUT YOUR AGE,8,9,8,8,96.23,5.417,0.0588,0.0,7,0,0,0,,,2.32
080630155,8063,OUR TEMPLE STAIRS ARE RATHER DARK,8,8,9,8,51.44,10.199,0.2632,0.8333,6,0,0,0,,,2.78
081530065,8153,YOU GO IN AND ASK HER IF SHE DO,9,9,9,9,87.72,8.64,0.1,0.0,9,0,0,0,,,2.41
081530073,8153,WHAT A PITY YOU HAVE HAD YOUR BREAKFAST,8,8,8,8,62.84,12.183,0.2308,0.375,8,1,0,0,,0.0,2.83
081530096,8153,BUT I HAD TO FIGHT FOR IT I HAD,7,7,8,8,36.96,12.77,0.55,0.6667,9,5,1,1,1.0,0.2,2.87
081530100,8153,YET WHY THERE SHOULD BE NOTHING IS HARD TO SAY,8,8,9,9,34.97,13.437,0.4231,0.9,10,4,1,1,1.0,0.25,2.88
081530107,8153,I DO NOT KNOW WHETHER THIS IS TRUE,9,9,9,9,66.49,9.878,0.4,0.125,8,1,0,0,,0.0,2.37
081530170,8153,SO OF THE NATIONS WITH THEIR WARS,7,8,8,8,47.88,13.739,0.35,0.5714,7,1,0,0,,0.0,2.47
085810012,8581,IN THIS CASE WHAT A WAR,7,8,8,7,63.65,12.819,0.2143,0.3333,6,1,0,0,,0.0,2.64
085810048,8581,I THINK THAT I AM NEAR THE END OF IT,7,8,8,7,88.56,8.446,0.0909,0.0,10,0,0,0,,,3.51
085810086,8581,I WASH I COULD SLEEP,9,10,9,8,81.06,7.302,0.1667,0.2,5,0,0,0,,,2.28
085810116,8581,HERE WAS THE ONE THING SHE HAD TO DO NOW,7,7,8,8,53.0,12.416,0.5833,0.1,10,3,0,0,,0.0,2.92
085840013,8584,SO PREPARE FOR THIS VERY VERY NIGHT,8,8,8,8,76.55,11.288,0.2174,0.0,7,0,0,0,,,3.01
085840036,8584,HAD THE MOMENT REALLY COME,8,8,8,8,57.11,13.5,0.2778,0.4,5,1,0,0,,0.0,2.28
