utt,speaker,text,human_total,human_accuracy,human_fluency,human_prosodic,score,acoustic_distance,phoneme_error_rate,word_error_rate,n_words,n_flagged,n_human_bad,n_hits,word_recall,word_precision,wall_time
015010103,1501,ALICE IS CLEAN THE CAR,8,8,9,9,42.08,11.817,0.2857,1.2,5,3,0,0,,0.0,3.42
015010137,1501,JAYME IS DRAWING THE POTATO,7,8,8,7,5.24,13.77,0.9444,1.2,5,5,0,0,,0.0,2.91
015010159,1501,IT'S UP TO YOU,9,9,10,8,0.0,15.015,1.0,1.0,4,4,0,0,,0.0,2.6
015020022,1502,BILLY IS FROM JAPAN,7,7,8,7,13.91,14.712,0.7333,1.25,4,4,0,0,,0.0,2.58
015020065,1502,JAYME GOT SOME HAMBURGER,7,8,9,8,32.47,10.327,0.6875,0.75,4,3,0,0,,0.0,2.59
015020070,1502,I HAVE A BOAT OF LAMB,7,8,8,8,37.81,13.79,0.6923,0.3333,6,4,1,1,1.0,0.25,2.54
015020097,1502,LYNDA CAN SEE THE JEEP,8,8,9,8,50.55,10.725,0.4,0.6,5,3,0,0,,0.0,3.37
015020099,1502,LYNDA GOT ON THE,7,8,8,7,4.79,12.606,16.0,1.0,4,0,0,0,,,2.56
015020126,1502,ANDY LOVES CANBERRA,6,7,8,7,13.87,11.64,0.8571,1.6667,3,3,0,0,,0.0,2.54
015020162,1502,I OPENED MY DOOR,7,8,8,6,24.6,12.699,0.9,0.5,4,4,0,0,,0.0,2.66
015030030,1503,FIVE FOUR,8,9,8,8,38.9,10.551,0.4,1.0,2,1,0,0,,0.0,2.26
015030041,1503,TWO TWO NINE FOUR,9,10,9,9,65.27,9.311,0.2222,0.5,4,1,0,0,,0.0,2.79
015030077,1503,LOOK AT THE BIG HAND,8,9,9,8,28.97,8.871,0.7857,0.8,5,4,0,0,,0.0,2.82
015030082,1503,TIM LIKES THE OLD DRESS,8,8,8,8,43.1,13.514,0.4375,0.6,5,2,0,0,,0.0,2.5
015030142,1503,BETTER WANTS TO BE A GOOD CHARM,8,9,8,8,33.74,10.987,20.0,0.1429,7,0,0,0,,,2.76
020020032,2002,SHE PLANS TO RETURN TO THE CLASSROOM NEXT FALL,8,8,10,9,84.06,8.881,0.0303,0.2222,9,0,0,0,,,3.55
020020123,2002,AND WE KNOW YOU ARE TOO,9,10,10,9,97.57,6.213,0.0,0.0,6,0,0,0,,,2.85
020020204,2002,AIM AS HIGH AS YOU CAN,9,10,10,9,94.23,5.96,0.0769,0.0,6,2,0,0,,0.0,2.72
020020208,2002,HALF THE COUNTRY WAS TRYING TO TELL YOU,9,9,10,9,74.71,10.05,0.1538,0.25,8,2,0,0,,0.0,3.1
020020285,2002,SO GRATEFUL TO BE PART OF THIS PROJECT,9,10,10,9,32.09,12.081,26.0,0.125,8,0,0,0,,,2.63
020070039,2007,SIX EIGHT ZERO TWO,8,9,9,8,81.88,8.228,0.0833,0.25,4,0,0,0,,,3.55
020070050,2007,NINE FIVE SIX ZERO,9,10,9,9,69.13,9.362,0.1429,0.5,4,0,0,0,,,5.26
020070066,2007,DAVID GOT THE T SHIRT,8,9,9,9,56.13,12.935,0.2,0.6,5,0,0,0,,,2.52
020070083,2007,MANDY VANS WALKING TO FARM,6,6,8,8,60.72,10.745,0.3158,0.4,5,1,0,0,,0.0,3.09
020070153,2007,THE TWO ARE THE SAME,8,8,8,8,86.24,11.882,0.0,0.0,5,0,0,0,,,3.21
020140004,2014,JAYME CAN DRAW THE WAR,7,8,8,8,8.07,12.888,0.9231,1.0,5,5,0,0,,0.0,2.62
020140036,2014,TWO ONE SIX ONE,8,8,8,8,95.26,7.37,0.0,0.0,4,0,0,0,,,3.49
020140055,2014,MOON HAS A BIG GLOVES,8,8,9,8,26.03,10.315,0.6667,1.0,5,3,0,0,,0.0,2.88
020140083,2014,SO TIM WENT INTO THE PARK,8,8,8,8,33.34,15.353,0.3333,1.3333,6,2,0,0,,0.0,3.14
020140096,2014,SO SEVENTEEN WENT INTO THE PENCIL OFFICE,7,8,8,7,67.31,13.19,0.069,0.4286,7,0,0,0,,,4.39
020140114,2014,SEE YOU TWO LATER HAVE FUN,7,8,8,8,38.02,10.051,0.4375,1.0,6,4,0,0,,0.0,2.97
020140121,2014,HE'S COME TO USE THE BIRDBATH,8,8,9,8,63.27,10.73,0.1053,0.6667,6,1,0,0,,0.0,3.5
020140173,2014,IS THIS WERE THEIR HAVE,8,8,8,8,36.5,11.083,0.6667,0.6,5,4,0,0,,0.0,2.99
020160042,2016,THIS MAY NOT BE EASY TO ACHIEVE,9,9,9,9,88.77,7.981,0.1053,0.0,7,1,0,0,,0.0,2.76
020160131,2016,JUST DOWN THE STREET FROM MY OFFICE,9,9,9,9,93.69,7.111,0.0417,0.0,7,0,0,0,,,3.32
020160151,2016,BEING ABLE TO SAY YOU AGAIN WAS PERFECT,9,9,10,10,77.93,8.392,0.2308,0.125,8,2,0,0,,0.0,3.91
020270049,2027,FIVE SEVEN THREE EIGHT,8,8,8,8,90.85,7.654,0.0769,0.0,4,0,0,0,,,3.33
020270136,2027,DOES HE WASH TO SEE ME,9,9,8,8,53.41,13.292,0.5,0.1667,6,3,0,0,,0.0,4.03
020270142,2027,WOULD YOU HAVE ME FOR THE A SISTER,7,8,7,6,11.87,14.691,20.0,0.625,8,0,0,0,,,5.67
020300005,2030,ANDY WENT TO SEE HEN,8,8,8,7,59.38,11.309,0.2,0.6,5,1,0,0,,0.0,3.56
020300012,2030,DAVID CAN DRAW THE LION,8,8,8,7,28.48,14.823,0.4375,1.0,5,2,0,0,,0.0,3.63
020300017,2030,TINA WENT TO SEE GOAT,8,8,7,7,52.85,12.908,0.2667,0.6,5,1,0,0,,0.0,3.85
020300044,2030,ZERO EIGHT FOUR FOUR,8,8,8,8,57.47,12.514,0.4,0.25,4,3,0,0,,0.0,3.44
020300056,2030,BILLY LIKES THE OLD JEANS,7,8,7,7,33.76,12.887,0.5294,0.8,5,3,0,0,,0.0,4.82
020300059,2030,JIM NEEDS NEW RAINCOAT,8,9,7,7,60.77,10.033,0.1333,0.75,4,1,0,0,,0.0,3.08
020300073,2030,MIKE GOT THE SHORTS,4,4,6,7,41.25,12.706,0.4167,0.75,4,2,2,1,0.5,0.5,2.76
020310112,2031,COACHES HAVE LEFT AS WELL,8,8,8,8,60.92,11.127,0.1765,0.6,5,1,0,0,,0.0,3.35
020310141,2031,ANYTHING ELSE IN THE WORLD,9,9,10,9,44.21,7.893,16.0,0.0,5,0,0,0,,,2.92
020310154,2031,I KNOW HOW MANY I HAVE,8,9,10,9,94.85,5.654,0.0769,0.0,6,2,0,0,,0.0,2.59
020310376,2031,THAT'S HOW YOU CAN TELL IT'S THERE,9,9,9,8,75.03,10.566,0.1053,0.2857,7,1,0,0,,0.0,2.88
021120059,2112,WE WANT OUR TEAMS TO REMAIN WHERE THEY ARE,8,8,8,8,70.91,11.007,0.2083,0.2222,9,4,0,0,,0.0,2.94
021120075,2112,THIS IS JUST THE WAY I FEEL MOST COMFORTABLE WORKING,8,8,8,8,88.68,7.689,0.0588,0.1,10,0,0,0,,,3.17
021120256,2112,ONLY WAY TO HAVE A FRIEND IS TO BE ONE,8,9,8,9,37.31,11.345,24.0,0.0,10,0,0,0,,,3.27
021120296,2112,THAT THING HAD A LOT OF TIRES,8,9,9,8,63.92,11.058,0.2222,0.4286,7,1,0,0,,0.0,2.75
021160075,2116,I THINK EVERYONE ACROSS THE BOARD IS SAD,8,9,9,8,84.65,7.073,0.0741,0.25,8,0,0,0,,,4.28
021160134,2116,DREAM IT SEE IT AND BE IT,9,9,9,8,26.77,13.378,0.5294,1.0,7,5,0,0,,0.0,3.68
021160185,2116,HOW CAN IT BE SEPTEMBER ALREADY,8,9,9,8,88.15,6.576,0.1739,0.0,6,1,0,0,,0.0,3.28
021160198,2116,WE NEED MORE AND MORE AND MORE,9,9,10,9,82.35,6.878,0.2778,0.0,7,3,0,0,,0.0,3.83
021160203,2116,BEST RIGHT BACK IN THE WORLD,9,9,10,9,31.22,9.39,18.0,0.3333,6,0,0,0,,,3.07
021160249,2116,FOLLOW THE LINK BELOW TO REGISTER,8,8,8,8,65.1,11.69,0.1304,0.5,6,1,0,0,,0.0,4.25
022520067,2252,WHO ELSE WOULD YOU WANT OUT THERE,9,9,9,9,63.98,9.755,0.4444,0.1429,7,4,0,0,,0.0,4.37
022520203,2252,RUNNING ON THE STREETS NOT SO MUCH,9,9,9,9,17.88,12.489,21.0,0.5714,7,0,0,0,,,4.28
022520375,2252,AND YOU CANNOT EVEN JOIN,8,9,8,7,92.88,7.092,0.0588,0.0,5,0,0,0,,,3.83
023270237,2327,IF YOU ARE BLAMING YOU ARE NOT BEING GRATEFUL,9,9,9,9,93.67,7.241,0.037,0.0,9,0,0,0,,,4.32
023270303,2327,TIME FOR ME TO MAKE SOME DECISION,8,8,10,9,83.71,8.731,0.0909,0.1429,7,0,0,0,,,4.12
023270319,2327,I WANT YOUR GOOD NOTHING SO MUCH AS THAT,8,9,8,8,81.45,8.61,0.16,0.1111,9,1,0,0,,0.0,4.2
023270364,2327,I WANT TO DO SOMETHING GOOD WITH IT,9,9,10,9,93.31,6.17,0.087,0.0,8,0,0,0,,,2.63
023550013,2355,I DO WHAT I THINK IS FUNNY,8,8,9,8,86.0,9.058,0.1176,0.0,7,1,0,0,,0.0,4.47
024380116,2438,PLEASE LET ME KNOW HOW I CAN BE OF SERVICE,7,8,8,9,83.33,9.911,0.0769,0.1,10,0,0,0,,,3.32
024380200,2438,I NEED TO KEEP UP WITH THINGS BETTER,9,9,9,9,30.56,14.04,0.7273,0.5,8,6,0,0,,0.0,3.76
024380204,2438,SHE WAS THERE FOR A CONCERT,7,8,9,9,11.01,11.997,20.0,0.8333,6,0,0,0,,,2.43
024380247,2438,AT THE COST OF WHAT,8,8,8,8,56.74,9.938,0.3077,0.6,5,3,0,0,,0.0,2.42
024380265,2438,THAT'S A BUCKET LIST GOAL,8,8,8,8,69.77,9.703,0.1765,0.4,5,0,0,0,,,3.74
024380278,2438,HAPPY BIRTHDAY THANK YOU FOR YOUR ALL YOU DO,8,9,8,8,72.09,10.556,0.2692,0.1111,9,4,0,0,,0.0,3.84
024380315,2438,IT WAS TIGHT FIT,8,8,9,9,73.61,8.423,0.0909,0.5,4,0,0,0,,,2.31
024410240,2441,SO MUCH TO DO TOMORROW,9,9,9,9,83.96,7.021,0.0,0.4,5,0,0,0,,,3.36
024410368,2441,THE MOTIVE FOR THE CRIME IS NOT FAR TO SEEK,8,8,8,8,38.92,9.041,27.0,0.1,10,0,1,0,0.0,,4.7
024480186,2448,JUST TO HEAR HIS VOICE,9,9,9,9,70.65,6.533,0.2857,0.4,5,1,0,0,,0.0,3.92
024480244,2448,LEARN THE WHY NOT JUST THE WHAT,8,8,8,8,48.74,11.195,0.2632,0.8571,7,3,0,0,,0.0,10.42
024480255,2448,THEN IT'S TIME TO DO SOMETHING NEW,9,9,9,8,85.05,7.71,0.1905,0.0,7,1,0,0,,0.0,3.0
024480292,2448,LEARN TO BE COMFORTABLE WITH THE PRESSURE,8,9,9,8,18.88,11.991,26.0,0.5714,7,0,0,0,,,3.16
024480297,2448,I BELIEVE IN YOU YOU CAN MAKE IT HAPPEN,8,8,9,8,93.46,7.269,0.04,0.0,9,0,0,0,,,2.96
024510114,2451,TROOPS MOVE IN TO BREAK UP SOME STRIKES,8,8,8,8,73.84,8.753,0.1481,0.375,8,1,0,0,,0.0,3.23
024510323,2451,NO ANGEL WOULD DO SUCH A THING,8,9,8,8,71.87,12.121,0.2778,0.0,7,2,0,0,,0.0,3.25
024880207,2488,I REALLY NEED TO DO BETTER,8,8,9,9,68.99,11.129,0.375,0.0,6,2,0,0,,0.0,3.45
024880245,2488,I DO NOT WANT TO PLAY THIS,9,9,9,9,42.17,8.917,17.0,0.0,7,0,0,0,,,2.73
025380091,2538,IT IS AN INNER INTERNATIONAL WORD,7,8,7,7,61.0,11.544,0.3182,0.3333,6,2,0,0,,0.0,2.78
025380133,2538,ADVICE AS FAR AS WHAT,8,8,8,8,89.29,7.022,0.1333,0.0,5,0,0,0,,,2.32
025380151,2538,YES AND THE DEADLY ONE TOO,8,8,8,8,80.98,8.121,0.0556,0.3333,6,1,0,0,,0.0,2.36
025380251,2538,OR THE ONE WITH THE PHOTOGRAPHERS,8,8,8,8,23.91,13.046,20.0,0.3333,6,0,0,0,,,3.04
027400125,2740,IT'S A GAME OF CHEESE BABY,8,8,9,9,76.23,8.761,0.125,0.3333,6,0,0,0,,,2.75
027400289,2740,IT WOULD BE A GREAT FOR US TO ADD HIM,8,8,8,8,70.12,9.191,0.25,0.3,10,2,0,0,,0.0,2.48
028970052,2897,THE STORM HIT ABOUT AN HOUR LATER,9,10,9,9,78.51,10.268,0.0476,0.2857,7,0,0,0,,,2.61
028970129,2897,STUFF FOR THE OTHER ACCOUNT,9,10,9,9,43.96,8.021,15.0,0.0,5,0,0,0,,,3.03
029170043,2917,I BELIEVE I'M THE RIGHT PERSON FOR THE JOB,9,9,9,9,45.84,7.081,25.0,0.0,9,0,0,0,,,3.29
029170055,2917,THE GENERAL CONCLUSION WAS THAT IT IS NOT THAT SIMPLE,9,10,8,9,36.04,8.979,37.0,0.2,10,0,0,0,,,4.07
029170359,2917,I WAS TRANSFERRED FROM ONE MASTER TO ANOTHER,8,8,9,9,93.07,6.853,0.0645,0.0,8,0,1,0,0.0,,3.41
029370032,2937,THE IDEAS OF COURSE ARE NOT NOT NEW,8,8,8,9,80.94,8.907,0.15,0.125,8,0,0,0,,,3.13
029370142,2937,AND BY THEN IT WILL BE TOO LATE,8,8,8,8,62.88,13.56,0.25,0.25,8,2,0,0,,0.0,4.17
029370153,2937,YOU CAN DO IT BUD,8,8,9,9,40.76,12.205,0.4167,0.8,5,3,0,0,,0.0,2.08
029370379,2937,BEST TO PLAY SAFE ANYWAY,8,8,8,9,60.39,12.925,0.2353,0.4,5,1,0,0,,0.0,2.48
030070025,3007,THERE ARE BOTH MY HANDS,7,8,8,8,47.83,6.086,13.0,0.0,5,0,0,0,,,2.33
030070066,3007,HOW CAN I TELL IT YOU,7,8,7,7,44.3,12.465,0.6154,0.3333,6,4,0,0,,0.0,2.68
030070112,3007,I WANT YOU TO TELL ME SOMETHING FIRST,8,8,8,8,76.85,10.325,0.25,0.0,8,2,0,0,,0.0,2.75
030120001,3012,THERE WELL MANY THINGS NEW TO ME,8,8,8,8,70.79,10.882,0.2632,0.1429,7,2,0,0,,0.0,3.73
030120155,3012,WHO IS IT THAT CALLS,8,8,8,8,68.5,12.827,0.0769,0.4,5,0,0,0,,,3.23
030120165,3012,TAKE CAR HOW YOU GO,9,9,7,8,70.31,9.301,0.1818,0.4,5,1,0,0,,0.0,3.06
030140025,3014,I LIKE TO HAVE IT BEFORE MY EYES,8,8,8,8,84.86,7.309,0.2105,0.0,8,2,0,0,,0.0,2.35
030140095,3014,I WAS FIRST TO DRAW,8,8,9,9,75.95,6.33,0.3077,0.2,5,1,0,0,,0.0,2.67
030140129,3014,I KNOW WE ARE,9,10,8,7,85.42,8.121,0.1667,0.0,4,1,0,0,,0.0,2.38
030270140,3027,WELL NOW WHAT ARE WE TO DO,8,9,8,7,92.72,8.64,0.0,0.0,7,0,0,0,,,3.04
030270141,3027,TAKE OUT YOUR EYES AND GET THEM TO ME,9,9,8,8,80.27,8.851,0.1739,0.1111,9,2,0,0,,0.0,3.06
030600039,3060,AND HER MOTHER BEEF HER,8,8,8,6,31.59,12.346,0.7143,0.6,5,5,0,0,,0.0,2.45
030600041,3060,WILL YOUR GIVE THEM TO HER,6,7,7,6,26.67,15.424,0.8667,0.3333,6,6,0,0,,0.0,2.99
030600104,3060,THAT IS WHAT I DO KNOW,7,8,7,6,28.09,13.646,0.6923,0.6667,6,5,0,0,,0.0,3.45
030600140,3060,WHERE WAS SHE TO GO KNOW,7,8,7,7,34.47,12.958,0.6923,0.5,6,5,0,0,,0.0,3.05
030600156,3060,WHY WHERE THEN COMING BACK,7,8,7,6,56.71,10.645,0.4,0.4,5,3,0,0,,0.0,3.1
030750034,3075,IT WAS EASY WHAT HE HAD TO DO,8,9,8,7,37.6,11.198,20.0,0.0,8,0,0,0,,,3.12
030750042,3075,FROM IT SHE LOOKED TO,7,8,7,6,34.57,15.874,0.4286,0.8,5,2,0,0,,0.0,2.4
030750058,3075,NOW WHAT YOU HAVE DONE,7,8,7,6,71.04,12.633,0.1538,0.2,5,1,0,0,,0.0,2.9
030750088,3075,WHAT DOES SHE SAY,8,8,8,8,24.84,13.828,0.7,0.75,4,3,0,0,,0.0,2.74
032140017,3214,THAT WAS THE DOG YOU KNOW,8,8,8,8,28.43,10.788,15.0,0.3333,6,0,1,0,0.0,,2.93
032140078,3214,THIS WAS NOT FOR LONG,8,8,9,8,72.07,9.393,0.1429,0.4,5,1,0,0,,0.0,2.53
032140087,3214,YOU MAY GO DOWN,8,8,8,8,65.8,8.208,0.5556,0.0,4,2,0,0,,0.0,2.39
032140164,3214,YOU WRITE TO ME,8,9,8,8,61.87,11.985,0.3333,0.25,4,1,0,0,,0.0,1.87
034120085,3412,AS FOR ME I AM WAITING,8,8,8,8,59.24,10.379,0.5,0.1667,6,4,0,0,,0.0,3.58
034120125,3412,I WAS NOT LISTENING,9,9,9,9,71.67,6.664,0.5,0.0,4,2,0,0,,0.0,2.47
034120155,3412,THEY ARE FORTY IN IT,7,8,8,8,66.29,11.311,0.1818,0.4,5,2,0,0,,0.0,3.37
034120170,3412,IN SHORT IT WAS HIS DAY,7,8,8,8,75.3,9.019,0.3333,0.0,6,2,0,0,,0.0,3.21
036310007,3631,I TURNED THE CHILD ROUND,9,9,9,9,28.77,13.947,0.4667,1.0,5,2,0,0,,0.0,3.71
036310035,3631,BUT THAT WILL IN CLOUDS,8,8,8,8,57.08,12.77,0.1875,0.6,5,1,0,0,,0.0,3.86
036310098,3631,LOVE YOUR PARENTS YOUNG ONES,8,8,8,8,65.97,9.804,0.3684,0.2,5,2,0,0,,0.0,2.62
036310159,3631,TELL ME IS SHE WELL AND HAPPY,8,8,9,9,69.27,11.306,0.1053,0.4286,7,0,0,0,,,3.09
050150069,5015,I'M GLAD TO MEET YOU,8,8,8,8,78.87,7.644,0.0769,0.4,5,1,0,0,,0.0,2.89
050150125,5015,HE WAS LATE THIS MORNING TOO,8,8,8,8,83.51,10.745,0.0,0.1667,6,0,0,0,,,3.04
050150129,5015,YOU DON'T HAVE TO TELL,8,9,8,8,30.5,14.109,0.7857,0.4,5,5,0,0,,0.0,3.0
050150163,5015,I NEVER COULD TELL,9,9,9,9,53.32,11.75,0.3636,0.5,4,2,0,0,,0.0,2.82
050150173,5015,YOU MUST DO THE BEST YOU CAN FOR ME,8,9,8,8,76.99,11.069,0.2174,0.0,9,3,0,0,,0.0,4.11
050170002,5017,BUT I DON'T CARE TO TAKE TALK ABOUT THAT,8,8,7,8,50.06,14.636,0.28,0.5556,9,3,0,0,,0.0,4.64
050170101,5017,I SAW HIM TODAY FOR THE FIRST TIME,8,8,9,8,21.53,11.736,20.0,0.5,8,0,0,0,,,3.0
050170117,5017,OF COURSE I COULD DO NOTHING,8,8,8,8,87.77,7.988,0.125,0.0,6,0,0,0,,,2.87
050170129,5017,WE MUST TO HOUSE,9,9,9,9,39.76,10.23,0.5455,0.75,4,3,0,0,,0.0,2.2
050290038,5029,AND WHAT HE MOST LIKE DO WILL BE,7,8,7,8,69.06,9.903,0.2727,0.25,8,1,0,0,,0.0,3.23
050290060,5029,MUST IT PLAY ANY MORE DIS AFTERNOON,7,8,8,7,64.9,8.771,0.2083,0.5714,7,3,0,0,,0.0,3.32
050290079,5029,I SHOULD LIKE THAT BETTER,8,8,8,8,66.88,10.203,0.2143,0.4,5,1,0,0,,0.0,3.11
050290129,5029,ONE OF THEM MUST GIVE WAY,6,7,8,8,72.34,8.979,0.2941,0.1667,6,2,0,0,,0.0,3.53
050390049,5039,LOOK AT HIM WHERE MY FRIEND,8,8,7,7,82.44,9.81,0.0588,0.1667,6,1,0,0,,0.0,3.84
050390059,5039,I HOPE SAYS NOW YOU WILL LEAVE HIM,7,7,7,7,64.56,10.219,0.35,0.25,8,2,0,0,,0.0,3.5
050390081,5039,TRY YOU LUCK THERE,7,8,7,7,44.03,11.734,0.7,0.25,4,3,0,0,,0.0,2.8
050390087,5039,SAY MAY I WALK A LETTER WAY WITH YOU,8,9,7,7,81.01,11.576,0.05,0.1111,9,0,0,0,,,4.48
050390090,5039,NOTHING OF THE KIND HERE SIR,7,8,8,8,31.87,11.565,16.0,0.1667,6,0,0,0,,,3.01
050390129,5039,I SURE HE KNOWS MY ALREADY,8,8,8,8,71.2,9.088,0.3125,0.1667,6,2,0,0,,0.0,4.82
050720001,5072,THE KIDS ARE GROWING UP,8,8,9,9,80.88,9.773,0.0714,0.2,5,0,0,0,,,2.81
050720102,5072,BUT SHALL I NOT OFTEN SEE YOU,8,9,9,8,52.71,13.251,0.4444,0.2857,7,3,0,0,,0.0,2.8
052200004,5220,WE DON'T WANT TO CARRY IT TOO FAR,7,8,7,6,28.77,11.523,0.8636,0.5,8,8,0,0,,0.0,2.8
052200089,5220,HE COULD NOT EAT,8,8,8,8,80.8,9.598,0.2,0.0,4,1,0,0,,0.0,2.15
052200094,5220,BUT I WILL TELL YOU,7,8,9,9,27.21,13.394,1.0,0.2,5,5,0,0,,0.0,1.91
052200101,5220,MAY I NOW TAKE MY LEAVE,8,8,9,9,95.37,7.316,0.0,0.0,6,0,0,0,,,3.03
054060049,5406,THE HOUSE IS STRONG,7,8,8,8,65.53,8.066,0.4167,0.25,4,1,0,0,,0.0,2.72
054060076,5406,TELL THE GIRL TO PUT IT AWAY FOR YOURS TEA,8,8,8,8,48.63,12.186,0.44,0.5,10,4,0,0,,0.0,3.7
054060077,5406,I WISH I COULD HELP,9,9,9,9,97.28,6.36,0.0,0.0,5,0,0,0,,,2.61
054060099,5406,BUT THEY MUST BE NINE ONES LIKE YOURS YOU KNOW,8,8,8,8,83.72,8.069,0.1429,0.1,10,1,0,0,,0.0,3.73
054060116,5406,HE LOOKED MUCH OLDER,8,8,8,8,80.5,10.903,0.1538,0.0,4,0,0,0,,,2.76
054060147,5406,SHE MUST BE HUNGRY AND SHE MUST BE COLD,8,9,9,8,92.0,8.14,0.0345,0.0,9,0,0,0,,,3.5
054060173,5406,AS FAR AS HE COULD SEE THE GAME WAS OVER,8,9,9,8,81.39,10.807,0.08,0.1,10,1,0,0,,0.0,3.51
054280018,5428,YOU WOULD NOT PAY,9,9,9,9,86.5,6.748,0.2,0.0,4,1,0,0,,0.0,2.42
054280023,5428,I MUST FIND YOU SOMETHING ELSE,8,8,9,9,59.61,12.694,0.2,0.5,6,0,0,0,,,3.37
054280057,5428,BUT I'M GLAD YOU WILL SEE ME AS I AM,6,6,7,7,59.51,13.136,0.3043,0.3,10,4,2,2,1.0,0.5,3.81
054280109,5428,THEY MUST FIND A ROOM FOR ME,7,8,7,8,62.82,12.994,0.1667,0.4286,7,2,0,0,,0.0,3.81
054320015,5432,I'LL TELL MY MOTHER,8,8,8,8,50.92,12.95,0.3636,0.5,4,1,0,0,,0.0,3.07
054320024,5432,HIS KIND WILL COME FIRST AND BETTER ONES AFTER,6,6,8,8,42.04,13.616,0.2812,0.8889,9,3,1,1,1.0,0.3333,3.72
054320061,5432,HE NOW HAD BOTH EYES WIDE OPEN,7,7,7,8,46.15,13.167,0.5789,0.2857,7,3,1,1,1.0,0.3333,3.73
054320092,5432,THESE WERE ALL LITTLE GIRLS,5,5,7,8,13.27,14.616,0.75,1.2,5,5,2,2,1.0,0.4,2.86
054320136,5432,AH I DON'T LIKE THAT OTHER WORLD,7,7,8,8,39.0,12.458,0.5789,0.5714,7,4,1,1,1.0,0.25,2.73
055470082,5547,HE WOMAN FOLLOW HIM UP THE SERE,7,8,6,5,25.11,13.336,0.65,0.8571,7,6,0,0,,0.0,4.35
055470141,5547,I I SAW HIM MORE THAN ANGRY NOW,6,7,6,6,34.52,13.893,0.5789,0.625,8,7,0,0,,0.0,4.32
055470175,5547,WHAT ABOUT THE FUTURE,7,8,8,7,61.85,13.002,0.1429,0.5,4,0,0,0,,,2.68
060670029,6067,I AM QUITE SURE I DID NOT,8,8,8,8,33.26,11.227,18.0,0.1429,7,0,0,0,,,2.84
060670080,6067,BUT AS SUCH SHE WOULD NOT BE AFRAID OF HIM,8,8,8,8,92.84,8.58,0.0,0.0,10,0,0,0,,,3.26
060670094,6067,THE COWS NEVER GAVE SO MUCH MILK AS THAT NIGHT,8,8,8,8,92.77,8.614,0.0,0.0,10,0,0,0,,,3.07
060670111,6067,I KNOCKED AT THE DOOR AND ENTERED,7,8,8,8,85.73,9.503,0.1053,0.0,7,1,0,0,,0.0,3.16
060990083,6099,I WONDER WHAT I SHOULD HAVE DONE,8,9,8,8,36.87,9.422,19.0,0.1429,7,0,0,0,,,2.99
060990089,6099,WE WENT OUT TO SEE HIM,8,8,9,7,70.71,9.646,0.4,0.0,6,4,0,0,,0.0,2.58
060990129,6099,BUT THERE IS NO CRY OF HELPING,7,8,8,8,79.72,10.618,0.0952,0.1429,7,0,0,0,,,2.7
060990175,6099,THE MAN TOLD WILLING FOR HIS OTHERS,7,7,7,7,62.99,12.699,0.2609,0.2857,7,1,0,0,,0.0,3.13
069020006,6902,THAT IS WHAT MR WRIGHT ASKS,6,6,7,6,17.43,12.534,0.75,1.5,6,5,1,1,1.0,0.2,3.72
069020075,6902,SHE MUST BE MADE TO STAY,0,3,0,0,10.21,13.02,0.875,1.0,6,6,6,6,1.0,1.0,2.81
069020096,6902,NO WONDER EVERY ONE HAS STOPPED TO LOOK,6,7,6,6,46.59,11.221,0.4444,0.625,8,5,1,1,1.0,0.2,4.71
080630011,8063,WHAT WOULD SHE DO UNDER THIS BE,8,8,8,8,63.44,12.413,0.2632,0.2857,7,3,0,0,,0.0,3.01
080630125,8063,STILL YOU MUST HAVE IT YOUR OWN WAY,8,9,8,8,35.25,10.498,21.0,0.125,8,0,0,0,,,2.93
080630140,8063,I KNOW TOO MUCH ABOUT YOUR AGE,8,9,8,8,96.14,5.458,0.0588,0.0,7,0,0,0,,,2.5
080630155,8063,OUR TEMPLE STAIRS ARE RATHER DARK,8,8,9,8,51.44,10.199,0.2632,0.8333,6,0,0,0,,,3.42
081530065,8153,YOU GO IN AND ASK HER IF SHE DO,9,9,9,9,85.23,8.635,0.15,0.0,9,2,0,0,,0.0,3.04
081530073,8153,WHAT A PITY YOU HAVE HAD YOUR BREAKFAST,8,8,8,8,63.01,12.101,0.2308,0.375,8,3,0,0,,0.0,3.28
081530096,8153,BUT I HAD TO FIGHT FOR IT I HAD,7,7,8,8,14.55,12.725,21.0,0.6667,9,0,1,0,0.0,,2.52
081530100,8153,YET WHY THERE SHOULD BE NOTHING IS HARD TO SAY,8,8,9,9,34.97,13.437,0.4231,0.9,10,5,1,1,1.0,0.2,3.63
081530107,8153,I DO NOT KNOW WHETHER THIS IS TRUE,9,9,9,9,36.76,9.744,20.0,0.125,8,0,0,0,,,3.25
081530170,8153,SO OF THE NATIONS WITH THEIR WARS,7,8,8,8,15.3,13.778,22.0,0.5714,7,0,0,0,,,2.54
085810012,8581,IN THIS CASE WHAT A WAR,7,8,8,7,63.65,12.819,0.2143,0.3333,6,2,0,0,,0.0,2.39
085810048,8581,I THINK THAT I AM NEAR THE END OF IT,7,8,8,7,88.68,8.39,0.0909,0.0,10,2,0,0,,0.0,3.64
085810086,8581,I WASH I COULD SLEEP,9,10,9,8,81.06,7.302,0.1667,0.2,5,0,0,0,,,2.52
085810116,8581,HERE WAS THE ONE THING SHE HAD TO DO NOW,7,7,8,8,32.17,12.416,22.0,0.1,10,0,0,0,,,3.56
